,2181
2542,2522
2543,2403
2544,2905
2545,2280
2546,1280
2547,1300
2548,2582
2549,2705
2550,1280
2551,2582
2552,1320
2553,1160
2554,2583
2555,2522
2556,1560
2557,1300
2558,2705
2559,1560
2560,2403
2561,1320
2562,2583
2563,60
2564,50
2565,40
2566,1160
2567,2705
2568,2583
2569,1300
2570,50
2571,2522
2572,2583
2573,1280
2574,10
2575,2060
2576,2220
2577,2403
2578,2403
2579,40
2580,2705
2581,1160
2582,2522
2583,1160
2584,1281
2585,1300
2586,2522
2587,1920
2588,2705
2589,50
2590,50
2591,2403
2592,2280
2593,2705
2594,2582
2595,2403
2596,2585
2597,2905
2598,2522
2599,10
2600,2583
2601,2583
2602,40
2603,10
2604,2060
2605,1560
2606,2583
2607,1280
2608,2403
2609,2583
2610,1160
2611,1280
2612,2522
2613,1560
2614,2280
2615,2060
2616,10
2617,2060
2618,2060
2619,1920
2620,1300
2621,2583
2622,2403
2623,1281
2624,1320
2625,1280
2626,1920
2627,2280
2628,40
2629,10
2630,2522
2631,1160
2632,2060
2633,10
2634,2462
2635,2522
2636,1160
2637,1180
2638,2522
2639,1920
2640,1920
2641,2060
2642,40
2643,1940
2644,1301
2645,1301
2646,2060
2647,2280
2648,1160
2649,2583
2650,1560
2651,1280
2652,1920
2653,1920
2654,1301
2655,1140
2656,2583
2657,2582
2658,1280
2659,2583
2660,2280
2661,2583
2662,1320
2663,1920
2664,1140
2665,1281
2666,1300
2667,1320
2668,2522
2669,2705
2670,60
2671,2060
2672,2522
2673,1302
2674,1300
2675,1302
2676,40
2677,2522
2678,2583
2679,1160
2680,2583
2681,2280
2682,1560
2683,1180
2684,2060
2685,1280
2686,1140
2687,2583
2688,2583
2689,2583
2690,2583
2691,2583
2692,2583
2693,2585
2694,1560
2695,2522
2696,2060
2697,2705
2698,1281
2699,60
2700,2060
2701,1300
2702,40
2703,2403
2704,2583
2705,2905
2706,2522
2707,2280
2708,2403
2709,2060
2710,50
2711,2582
2712,1560
2713,2585
2714,2583
2715,2583
2716,2583
2717,1160
2718,2583
2719,1300
2720,2522
2721,2522
2722,1300
2723,2583
2724,1320
2725,2585
2726,60
2727,1160
2728,1320
2729,40
2730,1140
2731,40
2732,1301
2733,1300
2734,10
2735,1920
2736,2403
2737,1920
2738,2585
2739,1920
2740,1560
2741,2280
2742,2280
2743,1302
2744,1560
2745,2280
2746,2403
2747,2522
2748,2583
2749,1280
2750,40
2751,10
2752,1301
2753,50
2754,50
2755,2583
2756,2583
2757,1320
2758,2522
2759,2583
2760,2060
2761,2582
2762,2060
2763,2403
2764,1281
2765,1300
2766,1920
2767,2583
2768,2582
2769,2403
2770,40
2771,2280
2772,40
2773,2060
2774,1300
2775,1280
2776,2060
2777,1140
2778,2585
2779,40
2780,10
2781,1920
2782,2583
2783,2583
2784,2583
2785,2583
2786,2403
2787,1281
2788,2403
2789,2705
2790,1280
2791,2583
2792,1160
2793,1180
2794,10
2795,1300
2796,2905
2797,2582
2798,2583
2799,1160
2800,2522
2801,1280
2802,1300
2803,1300
2804,2583
2805,10
2806,2220
2807,50
2808,2522
2809,2585
2810,60
2811,1320
2812,2585
2813,1320
2814,2905
2815,1940
2816,1280
2817,2060
2818,2220
2819,2522
2820,2585
2821,1281
2822,40
2823,1301
2824,2060
2825,50
2826,2060
2827,1920
2828,1160
2829,10
2830,2583
2831,1300
2832,2583
2833,60
2834,1320
2835,1920
2836,60
2837,1140
2838,1560
2839,1320
2840,2583
2841,1560
2842,1140
2843,2585
2844,2522
2845,1302
2846,40
2847,2403
2848,10
2849,2280
2850,2583
2851,2403
2852,1160
2853,40
2854,2583
2855,2583
2856,2905
2857,2522
2858,2060
2859,1560
2860,1300
2861,2585
2862,2522
2863,2585
2864,1280
2865,1300
2866,2060
2867,1300
2868,1281
2869,2280
2870,40
2871,1140
2872,1280
2873,1281
2874,2583
2875,2522
2876,1302
2877,2522
2878,2522
2879,1920
2880,2583
2881,2220
2882,2522
2883,2522
2884,1320
2885,60
2886,10
2887,2522
2888,1280
2889,1300
2890,2280
2891,1302
2892,1300
2893,2582
2894,2583
2895,2582
2896,2583
2897,1920
2898,2522
2899,1300
2900,2060
2901,2522
2902,2060
2903,1920
2904,1160
2905,2060
2906,1160
2907,1280
2908,10
2909,1301
2910,40
2911,1280
2912,2583
2913,2220
2914,2583
2915,2582
2916,2403
2917,10
2918,1920
2919,2060
2920,60
2921,1560
2922,2060
2923,1160
2924,1920
2925,2462
2926,2583
2927,2583
2928,1160
2929,2583
2930,2403
2931,1300
2932,10
2933,2582
2934,2280
2935,2583
2936,1920
2937,1320
2938,40
2939,2585
2940,1920
2941,10
2942,1560
2943,1300
2944,2522
2945,1301
2946,1140
2947,1302
2948,40
2949,40
2950,2582
2951,10
2952,2522
2953,10
2954,1560
2955,1560
2956,50
2957,2280
2958,2582
2959,2280
2960,2583
2961,2583
2962,1281
2963,2585
2964,2522
2965,1140
2966,2403
2967,2583
2968,1160
2969,2280
2970,2583
2971,2403
2972,1160
2973,1302
2974,1140
2975,2280
2976,1560
2977,2583
2978,2060
2979,2280
2980,2583
2981,1300
2982,2583
2983,2280
2984,1560
2985,2583
2986,2280
2987,1320
2988,2403
2989,2403
2990,1560
2991,1160
2992,10
2993,2060
2994,1281
2995,1300
2996,1300
2997,1160
2998,1301
2999,10
3000,50
3001,1160
3002,1160
3003,2060
3004,2280
3005,1300
3006,2060
3007,2583
3008,1280
3009,2582
3010,1280
3011,2583
3012,2583
3013,2060
3014,2220
3015,2280
3016,1140
3017,1920
3018,2583
3019,2403
3020,2583
3021,1160
3022,1281
3023,10
3024,2582
3025,1280
3026,1180
3027,1920
3028,1920
3029,1280
3030,1280
3031,1160
3032,40
3033,2705
3034,2280
3035,2280
3036,50
3037,1301
3038,1280
3039,1300
3040,1560
3041,2583
3042,1281
3043,2705
3044,1302
3045,2583
3046,1140
3047,1320
3048,1560
3049,1300
3050,2522
3051,2403
3052,2705
3053,1280
3054,2060
3055,10
3056,40
3057,1560
3058,1160
3059,1140
3060,2522
3061,1302
3062,2403
3063,2585
3064,2583
3065,1160
3066,1302
3067,1320
3068,10
3069,2583
3070,2583
3071,60
3072,2583
3073,1160
3074,2583
3075,1160
3076,2705
3077,60
3078,2280
3079,2522
3080,2522
3081,2583
3082,10
3083,2522
3084,1920
3085,1920
3086,1302
3087,1560
3088,1300
3089,2060
3090,1320
3091,2583
3092,2280
3093,1300
3094,2583
3095,1920
3096,2522
3097,2060
3098,1320
3099,1280
3100,1280
3101,2583
3102,10
3103,1320
3104,2585
3105,1920
3106,2583
3107,1920
3108,1281
3109,2585
3110,1560
3111,1320
3112,1920
3113,1301
3114,2705
3115,1281
3116,1280
3117,2403
3118,2403
3119,2403
3120,2403
3121,2060
3122,2060
3123,1301
3124,2583
3125,2583
3126,1160
3127,1300
3128,10
3129,1560
3130,2522
3131,1560
3132,1140
3133,2583
3134,2462
3135,2220
3136,1140
3137,2583
3138,2582
3139,10
3140,1300
3141,2583
3142,1300
3143,2585
3144,2583
3145,2705
3146,1160
3147,1560
3148,1560
3149,1560
3150,1160
3151,1300
3152,2905
3153,2583
3154,2280
3155,2280
3156,2705
3157,10
3158,1280
3159,2280
3160,1300
3161,1280
3162,10
3163,2583
3164,50
3165,2583
3166,10
3167,2280
3168,1140
3169,2060
3170,1320
3171,1560
3172,2905
3173,1180
3174,2522
3175,2705
3176,1280
3177,1180
3178,1160
3179,1920
3180,1560
3181,1160
3182,1320
3183,2582
3184,10
3185,50
3186,1300
3187,40
3188,2585
3189,1320
3190,60
3191,2280
3192,2583
3193,1140
3194,10
3195,2462
3196,2583
3197,10
3198,1920
3199,1560
3200,2403
3201,1281
3202,2220
3203,1300
3204,2582
3205,1140
3206,1160
3207,1920
3208,1140
3209,40
3210,1160
3211,2705
3212,10
3213,2403
3214,1920
3215,1302
3216,1320
3217,2583
3218,1560
3219,2583
3220,2280
3221,2583
3222,1280
3223,1281
3224,10
3225,1302
3226,1302
3227,1920
3228,1560
3229,2905
3230,2583
3231,2403
3232,2583
3233,1302
3234,1140
3235,1160
3236,2280
3237,1280
3238,10
3239,1160
3240,1920
3241,1140
3242,2905
3243,2060
3244,1302
3245,2522
3246,1300
3247,2585
3248,1140
3249,1300
3250,2583
3251,2280
3252,1280
3253,2583
3254,2280
3255,1302
3256,1160
3257,2582
3258,1560
3259,2583
3260,2585
3261,1140
3262,2462
3263,2583
3264,1560
3265,2522
3266,1560
3267,2280
3268,1300
3269,2522
3270,1140
3271,2705
3272,1320
3273,1300
3274,2583
3275,2585
3276,1300
3277,2280
3278,1280
3279,50
3280,2280
3281,1302
3282,1160
3283,2060
3284,1281
3285,1160
3286,1920
3287,1301
3288,50
3289,1160
3290,2522
3291,1920
3292,2462
3293,1280
3294,1560
3295,10
3296,1300
3297,1300
3298,2522
3299,1560
3300,2280
3301,1302
3302,2403
3303,40
3304,2280
3305,1160
3306,2060
3307,2060
3308,2583
3309,2403
3310,2403
3311,1320
3312,2403
3313,1560
3314,1320
3315,2403
3316,2220
3317,1160
3318,2280
3319,1300
3320,2583
3321,1280
3322,2522
3323,2522
3324,1300
3325,2585
3326,2060
3327,1300
3328,2280
3329,1140
3330,2583
3331,40
3332,2705
3333,2583
3334,1320
3335,1300
3336,1160
3337,2583
3338,1560
3339,2280
3340,2403
3341,1160
3342,1160
3343,2582
3344,40
3345,2522
3346,2522
3347,10
3348,10
3349,40
3350,2522
3351,1280
3352,2522
3353,1560
3354,1281
3355,2280
3356,10
3357,2522
3358,2280
3359,40
3360,2585
3361,2583
3362,40
3363,2583
3364,2280
3365,2522
3366,2583
3367,1140
3368,2060
3369,10
3370,2585
3371,1281
3372,2585
3373,2522
3374,1560
3375,2583
3376,1320
3377,10
3378,1560
3379,1281
3380,50
3381,2583
3382,1560
3383,2403
3384,50
3385,1140
3386,50
3387,2705
3388,1920
3389,2060
3390,2905
3391,2583
3392,2522
3393,2705
3394,10
3395,1560
3396,2403
3397,1302
3398,2582
3399,2462
3400,2582
3401,2582
3402,1160
3403,2280
3404,2583
3405,2583
3406,2583
3407,1281
3408,1940
3409,2583
3410,40
3411,2585
3412,1920
3413,1160
3414,60
3415,10
3416,2582
3417,40
3418,1160
3419,2060
3420,2583
3421,2583
3422,1281
3423,2585
3424,2060
3425,2582
3426,2403
3427,2585
3428,1140
3429,1560
3430,2583
3431,2522
3432,2403
3433,1160
3434,2583
3435,2522
3436,2060
3437,2060
3438,2705
3439,10
3440,50
3441,2522
3442,2585
3443,1320
3444,2280
3445,2583
3446,2583
3447,40
3448,2583
3449,2583
3450,2403
3451,1560
3452,2522
3453,2583
3454,2582
3455,1300
3456,2462
3457,1920
3458,2582
3459,2582
3460,2583
3461,2060
3462,2705
3463,2462
3464,1281
3465,2583
3466,2060
3467,1320
3468,2462
3469,1300
3470,2705
3471,60
3472,1560
3473,2403
3474,2583
3475,1180
3476,10
3477,2522
3478,1280
3479,2060
3480,2705
3481,1320
3482,2462
3483,2583
3484,2582
3485,1280
3486,2220
3487,10
3488,2522
3489,2522
3490,1160
3491,2583
3492,2060
3493,2060
3494,1320
3495,1300
3496,2280
3497,1140
3498,2403
3499,1140
3500,1920
3501,2522
3502,1140
3503,1560
3504,2220
3505,1560
3506,1320
3507,1560
3508,1560
3509,2403
3510,2280
3511,2583
3512,1302
3513,1302
3514,2280
3515,10
3516,2583
3517,1300
3518,10
3519,1302
3520,1160
3521,2462
3522,1301
3523,2583
3524,2583
3525,2583
3526,2583
3527,2582
3528,2403
3529,2583
3530,2585
3531,1140
3532,2280
3533,1560
3534,10
3535,1300
3536,2280
3537,1140
3538,2403
3539,2060
3540,1140
3541,2522
3542,10
3543,2280
3544,2583
3545,2060
3546,1920
3547,2583
3548,2060
3549,2403
3550,2583
3551,1280
3552,1140
3553,2583
3554,1281
3555,2060
3556,2220
3557,1560
3558,2280
3559,10
3560,2280
3561,1560
3562,1920
3563,1301
3564,2582
3565,2403
3566,1300
3567,2583
3568,2583
3569,2522
3570,2060
3571,1560
3572,1301
3573,2280
3574,10
3575,2522
3576,2582
3577,2522
3578,2583
3579,1560
3580,1160
3581,1920
3582,2583
3583,2522
3584,2583
3585,2583
3586,2220
3587,2582
3588,1320
3589,1300
3590,1160
3591,2280
3592,1300
3593,10
3594,2060
3595,2905
3596,1560
3597,1280
3598,1280
3599,10
3600,2583
3601,1280
3602,2583
3603,1320
3604,2583
3605,2583
3606,2522
3607,1280
3608,10
3609,2705
3610,1280
3611,2060
3612,2060
3613,10
3614,10
3615,1280
3616,1140
3617,2403
3618,1940
3619,1320
3620,1560
3621,1300
3622,1560
3623,1920
3624,2582
3625,10
3626,1281
3627,2060
3628,2060
3629,2705
3630,1560
3631,1920
3632,2403
3633,1160
3634,2705
3635,2583
3636,2522
3637,1160
3638,2583
3639,1160
3640,2583
3641,1920
3642,1302
3643,50
3644,1140
3645,1300
3646,2280
3647,2583
3648,1280
3649,2403
3650,1140
3651,2522
3652,2522
3653,1160
3654,2583
3655,1920
3656,1320
3657,1301
3658,2522
3659,1280
3660,50
3661,2280
3662,2585
3663,1302
3664,50
3665,1302
3666,2583
3667,2403
3668,2705
3669,1920
3670,2280
3671,1560
3672,2583
3673,2403
3674,1160
3675,2583
3676,10
3677,1920
3678,2280
3679,1280
3680,10
3681,1140
3682,1560
3683,1920
3684,2220
3685,1920
3686,2280
3687,1300
3688,2522
3689,10
3690,2280
3691,1180
3692,1280
3693,2403
3694,1560
3695,2522
3696,2280
3697,2220
3698,2583
3699,2583
3700,1940
3701,1302
3702,1920
3703,2585
3704,2280
3705,2583
3706,1920
3707,2280
3708,1320
3709,1560
3710,2280
3711,1560
3712,2060
3713,1280
3714,50
3715,2403
3716,1302
3717,10
3718,2583
3719,2522
3720,2403
3721,1140
3722,2462
3723,10
3724,2585
3725,1920
3726,1560
3727,2060
3728,2583
3729,1160
3730,1560
3731,1160
3732,1281
3733,1920
3734,1280
3735,2060
3736,2583
3737,1320
3738,1180
3739,10
3740,2705
3741,1320
3742,2582
3743,2582
3744,2583
3745,2220
3746,1280
3747,2522
3748,1281
3749,2280
3750,2705
3751,2583
3752,1560
3753,2583
3754,2705
3755,10
3756,2462
3757,2585
3758,2583
3759,50
3760,2583
3761,1302
3762,1302
3763,2583
3764,1300
3765,2522
3766,2582
3767,2585
3768,10
3769,2403
3770,2280
3771,1281
3772,40
3773,2585
3774,2583
3775,1560
3776,1280
3777,1160
3778,2280
3779,2280
3780,1280
3781,2583
3782,2220
3783,2585
3784,1920
3785,1281
3786,1281
3787,1320
3788,2462
3789,1180
3790,1940
3791,2583
3792,2280
3793,1160
3794,2583
3795,2583
3796,2583
3797,10
3798,2583
3799,1560
3800,1160
3801,2705
3802,2905
3803,10
3804,2403
3805,1300
3806,1320
3807,2280
3808,1280
3809,1302
3810,1280
3811,2583
3812,1281
3813,2060
3814,2280
3815,1180
3816,1302
3817,2522
3818,1280
3819,50
3820,1920
3821,1920
3822,2522
3823,1280
3824,2583
3825,2280
3826,1920
3827,1160
3828,1940
3829,2280
3830,1560
3831,1300
3832,50
3833,1140
3834,2583
3835,2403
3836,2583
3837,2583
3838,1560
3839,2583
3840,2220
3841,10
3842,2280
3843,1560
3844,1280
3845,2403
3846,1560
3847,2403
3848,1300
3849,1280
3850,2522
3851,10
3852,1160
3853,1302
3854,2583
3855,1302
3856,2583
3857,2582
3858,1160
3859,1280
3860,1560
3861,1160
3862,2280
3863,2522
3864,2522
3865,2462
3866,2522
3867,2583
3868,1560
3869,1281
3870,2582
3871,1300
3872,1560
3873,1300
3874,2522
3875,40
3876,2462
3877,1300
3878,60
3879,2583
3880,10
3881,2060
3882,2060
3883,2585
3884,2583
3885,1281
3886,1280
3887,1320
3888,1160
3889,1140
3890,10
3891,1560
3892,50
3893,2220
3894,2705
3895,2582
3896,1300
3897,1160
3898,1320
3899,1160
3900,1160
3901,2585
3902,1160
3903,1920
3904,2280
3905,2583
3906,2280
3907,1560
3908,2583
3909,2522
3910,2280
3911,1160
3912,2522
3913,1281
3914,1302
3915,1280
3916,1281
3917,2060
3918,2582
3919,40
3920,1300
3921,2583
3922,1560
3923,2582
3924,10
3925,1302
3926,2583
3927,2280
3928,2583
3929,1160
3930,1560
3931,2060
3932,1280
3933,1140
3934,2583
3935,1160
3936,10
3937,2522
3938,2280
3939,1920
3940,10
3941,1281
3942,2705
3943,1302
3944,2705
3945,2585
3946,2403
3947,10
3948,2583
3949,1140
3950,2522
3951,2280
3952,2583
3953,1320
3954,1140
3955,1302
3956,2583
3957,2583
3958,2582
3959,2403
3960,1280
3961,1300
3962,2583
3963,10
3964,1301
3965,1281
3966,1320
3967,2583
3968,2060
3969,2585
3970,1300
3971,2060
3972,2705
3973,1940
3974,1920
3975,2280
3976,2280
3977,1280
3978,2522
3979,1302
3980,2905
3981,1920
3982,2585
3983,2705
3984,50
3985,2060
3986,10
3987,10
3988,2585
3989,1140
3990,2583
3991,40
3992,1320
3993,2280
3994,2705
3995,2582
3996,2060
3997,1920
3998,2705
3999,2585
4000,2583
4001,2905
4002,1300
4003,2705
4004,2060
4005,2585
4006,2705
4007,2220
4008,1302
4009,2583
4010,2280
4011,2582
4012,10
4013,2522
4014,1920
4015,1560
4016,1300
4017,1300
4018,2585
4019,1280
4020,2522
4021,2583
4022,2522
4023,1300
4024,2522
4025,1160
4026,1302
4027,1140
4028,1300
4029,40
4030,1920
4031,2403
4032,40
4033,2583
4034,2585
4035,1300
4036,1140
4037,1302
4038,1280
4039,2462
4040,1140
4041,2585
4042,2583
4043,1140
4044,10
4045,2583
4046,1281
4047,1300
4048,2060
4049,10
4050,2583
4051,2583
4052,1300
4053,2060
4054,1300
4055,1300
4056,2060
4057,1320
4058,1160
4059,10
4060,1920
4061,1302
4062,2060
4063,1140
4064,2583
4065,2582
4066,1920
4067,1560
4068,2522
4069,2280
4070,1300
4071,1160
4072,1302
4073,2522
4074,2705
4075,2583
4076,1160
4077,2403
4078,2462
4079,1302
4080,10
4081,1560
4082,50
4083,1281
4084,2280
4085,2403
4086,10
4087,2585
4088,1300
4089,1300
4090,1920
4091,2583
4092,40
4093,1300
4094,10
4095,1160
4096,2583
4097,2280
4098,2280
4099,40
4100,2585
4101,1560
4102,1300
4103,1940
4104,2060
4105,1920
4106,10
4107,2585
4108,1281
4109,1300
4110,2705
4111,2582
4112,2280
4113,60
4114,1160
4115,2522
4116,1920
4117,1560
4118,1281
4119,40
4120,1300
4121,1920
4122,2583
4123,2462
4124,50
4125,2220
4126,2220
4127,60
4128,2522
4129,1920
4130,1302
4131,1920
4132,2280
4133,2462
4134,2522
4135,1300
4136,1160
4137,2583
4138,1300
4139,2583
4140,2280
4141,2060
4142,2522
4143,1300
4144,2583
4145,2583
4146,1180
4147,1300
4148,50
4149,1560
4150,1281
4151,1300
4152,2280
4153,2403
4154,1281
4155,1320
4156,1281
4157,10
4158,2583
4159,1160
4160,1300
4161,2585
4162,2220
4163,1300
4164,1300
4165,2585
4166,1302
4167,1302
4168,1160
4169,10
4170,1302
4171,2060
4172,2060
4173,2585
4174,2280
4175,1320
4176,2522
4177,2403
4178,2403
4179,1280
4180,2905
4181,2280
4182,1160
4183,2583
4184,2583
4185,40
4186,2280
4187,2522
4188,1140
4189,1320
4190,2060
4191,1280
4192,2705
4193,2583
4194,2280
4195,1560
4196,2060
4197,1560
4198,1920
4199,2280
4200,2522
4201,1302
4202,2462
4203,2585
4204,1560
4205,2585
4206,2585
4207,2403
4208,2280
4209,1940
4210,1920
4211,1920
4212,10
4213,2462
4214,2583
4215,1160
4216,1281
4217,1560
4218,40
4219,2583
4220,2280
4221,1920
4222,2280
4223,2905
4224,1280
4225,1180
4226,2583
4227,40
4228,2220
4229,1280
4230,2585
4231,2583
4232,1920
4233,2583
4234,1920
4235,1180
4236,10
4237,60
4238,1560
4239,40
4240,2280
4241,2583
4242,2220
4243,1300
4244,2583
4245,1920
4246,1300
4247,2522
4248,2403
4249,2403
4250,40
4251,2060
4252,1160
4253,1302
4254,1300
4255,1920
4256,1300
4257,2583
4258,10
4259,1300
4260,1300
4261,2522
4262,1160
4263,1560
4264,1281
4265,2585
4266,2403
4267,1160
4268,2585
4269,10
4270,2583
4271,40
4272,1920
4273,1160
4274,2522
4275,2583
4276,2522
4277,1940
4278,2582
4279,1280
4280,2060
4281,2280
4282,1920
4283,1320
4284,2060
4285,2585
4286,2280
4287,1560
4288,2060
4289,1280
4290,2582
4291,1300
4292,2060
4293,10
4294,1920
4295,2060
4296,2462
4297,2280
4298,2583
4299,2582
4300,1920
4301,1560
4302,1281
4303,2582
4304,10
4305,1281
4306,2280
4307,2585
4308,2060
4309,10
4310,1560
4311,2583
4312,2280
4313,1160
4314,2280
4315,1160
4316,2582
4317,2060
4318,2583
4319,2462
4320,2522
4321,2583
4322,2583
4323,2522
4324,2522
4325,2462
4326,2583
4327,1920
4328,40
4329,2280
4330,2705
4331,40
4332,2280
4333,2403
4334,10
4335,2060
4336,1920
4337,40
4338,2522
4339,1302
4340,1560
4341,1920
4342,1281
4343,2582
4344,1920
4345,50
4346,1280
4347,1300
4348,2403
4349,1160
4350,2583
4351,1300
4352,2280
4353,2705
4354,2905
4355,50
4356,1281
4357,2583
4358,1180
4359,2583
4360,2060
4361,2583
4362,10
4363,2403
4364,2522
4365,2462
4366,2280
4367,1160
4368,2585
4369,1280
4370,1160
4371,50
4372,2280
4373,2582
4374,1920
4375,1160
4376,1301
4377,2522
4378,2280
4379,2403
4380,1300
4381,2583
4382,2522
4383,2905
4384,1140
4385,2403
4386,1320
4387,2403
4388,10
4389,1300
4390,1560
4391,2462
4392,2403
4393,1320
4394,2280
4395,1280
4396,2905
4397,1920
4398,2060
4399,1920
4400,1140
4401,1280
4402,1160
4403,2583
4404,1560
4405,60
4406,1281
4407,2280
4408,1140
4409,2583
4410,1140
4411,1180
4412,50
4413,1280
4414,1320
4415,2403
4416,1300
4417,50
4418,2403
4419,2280
4420,2522
4421,1560
4422,1160
4423,2583
4424,10
4425,10
4426,2705
4427,2280
4428,1300
4429,2280
4430,1140
4431,1920
4432,2280
4433,40
4434,1302
4435,1920
4436,2280
4437,1281
4438,2060
4439,2220
4440,1920
4441,1940
4442,2060
4443,1160
4444,2583
4445,1300
4446,40
4447,2582
4448,2583
4449,2705
4450,1180
4451,2582
4452,2583
4453,1320
4454,1301
4455,1140
4456,1302
4457,10
4458,10
4459,1301
4460,2705
4461,2583
4462,2585
4463,2462
4464,50
4465,2582
4466,40
4467,1560
4468,1920
4469,10
4470,2585
4471,1560
4472,2705
4473,10
4474,1920
4475,2060
4476,1920
4477,1160
4478,40
4479,50
4480,10
4481,2583
4482,1920
4483,1280
4484,1320
4485,2582
4486,2585
4487,1560
4488,2060
4489,2522
4490,2060
4491,1140
4492,1320
4493,1300
4494,2403
4495,1560
4496,2280
4497,10
4498,2522
4499,40
4500,2060
4501,10
4502,1302
4503,2583
4504,1140
4505,2585
4506,1920
4507,1140
4508,2403
4509,2522
4510,1300
4511,1281
4512,2583
4513,2585
4514,1280
4515,2522
4516,60
4517,1160
4518,2583
4519,10
4520,2905
4521,2705
4522,2585
4523,2583
4524,2280
4525,40
4526,2522
4527,1160
4528,40
4529,1160
4530,1920
4531,2522
4532,40
4533,2280
4534,1320
4535,2583
4536,10
4537,40
4538,10
4539,2583
4540,1280
4541,1920
4542,40
4543,1280
4544,1280
4545,50
4546,2583
4547,1560
4548,40
4549,2060
4550,1300
4551,1160
4552,2060
4553,1160
4554,2220
4555,2280
4556,1180
4557,60
4558,2583
4559,50
4560,10
4561,1140
4562,2583
4563,1180
4564,1300
4565,2060
4566,10
4567,1302
4568,2220
4569,2280
4570,1920
4571,2280
4572,10
4573,1280
4574,2522
4575,1920
4576,2060
4577,40
4578,1280
4579,2583
4580,2705
4581,2403
4582,2403
4583,10
4584,1140
4585,1300
4586,1140
4587,2522
4588,2583
4589,2905
4590,1280
4591,1920
4592,1302
4593,2522
4594,1302
4595,1280
4596,1560
4597,2582
4598,2583
4599,1301
4600,2462
4601,2705
4602,2403
4603,2583
4604,1280
4605,2280
4606,50
4607,1320
4608,10
4609,2280
4610,1160
4611,40
4612,1320
4613,2582
4614,2280
4615,2462
4616,2583
4617,1140
4618,1160
4619,2060
4620,2060
4621,1300
4622,10
4623,1320
4624,2583
4625,2060
4626,1560
4627,1280
4628,1940
4629,2583
4630,2280
4631,1160
4632,1280
4633,1320
4634,1160
4635,2583
4636,1302
4637,1180
4638,1300
4639,2280
4640,2582
4641,1160
4642,1920
4643,2705
4644,1560
4645,1140
4646,2403
4647,1560
4648,1302
4649,1301
4650,2280
4651,1300
4652,2220
4653,1300
4654,1320
4655,2705
4656,1560
4657,2403
4658,1280
4659,50
4660,1160
4661,1560
4662,2403
4663,2583
4664,1280
4665,2280
4666,2582
4667,10
4668,2583
4669,2060
4670,2705
4671,2462
4672,1302
4673,1280
4674,2585
4675,2583
4676,1160
4677,2583
4678,1560
4679,2705
4680,1940
4681,60
4682,2585
4683,1560
4684,2522
4685,1160
4686,2705
4687,1280
4688,1560
4689,2583
4690,2583
4691,1140
4692,50
4693,2280
4694,1320
4695,1320
4696,2582
4697,1281
4698,2585
4699,10
4700,1560
4701,2280
4702,2582
4703,1300
4704,2585
4705,1320
4706,2582
4707,1280
4708,1280
4709,2220
4710,2583
4711,2583
4712,2705
4713,2220
4714,1140
4715,10
4716,2585
4717,1560
4718,2585
4719,2905
4720,1280
4721,1301
4722,2583
4723,2583
4724,1920
4725,2905
4726,1320
4727,2522
4728,1281
4729,1160
4730,2280
4731,1920
4732,1160
4733,2060
4734,1281
4735,2705
4736,1300
4737,2280
4738,1560
4739,2583
4740,2583
4741,40
4742,2705
4743,1300
4744,10
4745,1920
4746,1920
4747,2582
4748,1281
4749,2280
4750,50
4751,1160
4752,1281
4753,2583
4754,1920
4755,1920
4756,2583
4757,1160
4758,10
4759,1920
4760,2705
4761,50
4762,2522
4763,1140
4764,2522
4765,2583
4766,1320
4767,1920
4768,1280
4769,2582
4770,1320
4771,1280
4772,10
4773,1140
4774,2060
4775,2522
4776,2705
4777,1300
4778,1160
4779,1320
4780,2060
4781,2583
4782,2585
4783,1560
4784,2583
4785,1160
4786,50
4787,1300
4788,1320
4789,2403
4790,2280
4791,10
4792,2582
4793,1140
4794,2583
4795,10
4796,1302
4797,1300
4798,2522
4799,2220
4800,1160
4801,2060
4802,2280
4803,60
4804,2060
4805,1140
4806,2220
4807,2583
4808,1300
4809,1560
4810,50
4811,1300
4812,2403
4813,2060
4814,1280
4815,1140
4816,10
4817,2905
4818,1300
4819,2583
4820,1302
4821,1300
4822,1320
4823,1160
4824,2583
4825,2522
4826,2583
4827,2462
4828,1320
4829,10
4830,2403
4831,2060
4832,1300
4833,2583
4834,2462
4835,2582
4836,2705
4837,1300
4838,2583
4839,2583
4840,1560
4841,1320
4842,1160
4843,1302
4844,2060
4845,2905
4846,2705
4847,2582
4848,1280
4849,2462
4850,1300
4851,60
4852,2060
4853,2220
4854,1160
4855,2403
4856,1560
4857,1300
4858,2280
4859,2583
4860,1140
4861,10
4862,10
4863,1280
4864,2280
4865,2280
4866,2583
4867,1300
4868,2585
4869,2705
4870,2462
4871,1160
4872,10
4873,1140
4874,2060
4875,50
4876,1300
4877,1300
4878,1300
4879,2705
4880,2280
4881,2585
4882,2585
4883,1301
4884,2280
4885,1302
4886,1140
4887,40
4888,2403
4889,1920
4890,2462
4891,1160
4892,1280
4893,1560
4894,2585
4895,1180
4896,2403
4897,2403
4898,1302
4899,2280
4900,1180
4901,2583
4902,40
4903,40
4904,60
4905,2522
4906,1140
4907,2705
4908,2585
4909,10
4910,1281
4911,1320
4912,2060
4913,1920
4914,40
4915,1160
4916,2583
4917,2583
4918,2583
4919,2522
4920,1920
